Square_ID,target_2019
4e459858-14ce-11ea-bce5-f49634744a41,0.18771229723993876
4e459859-14ce-11ea-bce5-f49634744a41,0.18714136011825122
4e45985a-14ce-11ea-bce5-f49634744a41,0.18491879319462434
4e45985b-14ce-11ea-bce5-f49634744a41,0.1841782168777808
4e45985c-14ce-11ea-bce5-f49634744a41,0.18146174862878173
4e45985d-14ce-11ea-bce5-f49634744a41,0.17451033090617418
4e45985e-14ce-11ea-bce5-f49634744a41,0.11163184713056573
4e45985f-14ce-11ea-bce5-f49634744a41,0.09979977129430218
4e459860-14ce-11ea-bce5-f49634744a41,0.09912039289224506
4e459861-14ce-11ea-bce5-f49634744a41,0.09017959234242046
4e459862-14ce-11ea-bce5-f49634744a41,0.08150331921509579
4e459863-14ce-11ea-bce5-f49634744a41,0.07345228046908225
4e459864-14ce-11ea-bce5-f49634744a41,0.07156849932080078
4e459865-14ce-11ea-bce5-f49634744a41,0.05768524766891581
4e459866-14ce-11ea-bce5-f49634744a41,0.03839319102273553
4e459867-14ce-11ea-bce5-f49634744a41,0.039934667491793086
4e459868-14ce-11ea-bce5-f49634744a41,0.034425533639670824
4e459869-14ce-11ea-bce5-f49634744a41,0.041016220389794356
4e45986a-14ce-11ea-bce5-f49634744a41,0.03573218266719369
4e45986b-14ce-11ea-bce5-f49634744a41,0.03875920512757247
4e45986c-14ce-11ea-bce5-f49634744a41,0.008810267558613916
4e45986d-14ce-11ea-bce5-f49634744a41,-0.0008704359447504473
4e45986e-14ce-11ea-bce5-f49634744a41,-0.003364541066808613
4e45986f-14ce-11ea-bce5-f49634744a41,-0.009971379192698748
4e459870-14ce-11ea-bce5-f49634744a41,-0.018790595118240105
4e459871-14ce-11ea-bce5-f49634744a41,-0.020878213005564028
4e459872-14ce-11ea-bce5-f49634744a41,-0.23184390311687064
4e459873-14ce-11ea-bce5-f49634744a41,-0.026844251103718797
4e459874-14ce-11ea-bce5-f49634744a41,-0.026370290749812675
4e459875-14ce-11ea-bce5-f49634744a41,-0.025502168083540333
4e459876-14ce-11ea-bce5-f49634744a41,-0.026146973960725184
4e459877-14ce-11ea-bce5-f49634744a41,-0.028519417340540976
4e459878-14ce-11ea-bce5-f49634744a41,-0.04901424601240745
4e459879-14ce-11ea-bce5-f49634744a41,-0.029260974157314656
4e45987a-14ce-11ea-bce5-f49634744a41,-0.025210758513238396
4e45987b-14ce-11ea-bce5-f49634744a41,-0.022448317098287873
4e45987c-14ce-11ea-bce5-f49634744a41,-0.02116785212681105
4e45987d-14ce-11ea-bce5-f49634744a41,-0.035907334072473596
4e45987e-14ce-11ea-bce5-f49634744a41,-0.03503132871638481
4e45987f-14ce-11ea-bce5-f49634744a41,0.03708671920443685
4e459880-14ce-11ea-bce5-f49634744a41,0.07613712657156135
4e459881-14ce-11ea-bce5-f49634744a41,0.0586166262338379
4e459882-14ce-11ea-bce5-f49634744a41,0.05522683524468519
4e459883-14ce-11ea-bce5-f49634744a41,0.0552268256314461
4e459884-14ce-11ea-bce5-f49634744a41,0.054116601782114415
4e459885-14ce-11ea-bce5-f49634744a41,0.07347461417570234
4e459886-14ce-11ea-bce5-f49634744a41,0.07514127417592853
4e459887-14ce-11ea-bce5-f49634744a41,0.07511158620958547
4e459888-14ce-11ea-bce5-f49634744a41,0.07595832579710038
4e459889-14ce-11ea-bce5-f49634744a41,0.07813423993385005
4e45988a-14ce-11ea-bce5-f49634744a41,0.08013593519905893
4e45988b-14ce-11ea-bce5-f49634744a41,0.06265876645244628
4e45988c-14ce-11ea-bce5-f49634744a41,0.08120390097489949
4e45988d-14ce-11ea-bce5-f49634744a41,0.08263791660022424
4e45988e-14ce-11ea-bce5-f49634744a41,0.08257198889854767
4e45988f-14ce-11ea-bce5-f49634744a41,0.0819783128313798
4e459890-14ce-11ea-bce5-f49634744a41,0.08072725960799598
4e459891-14ce-11ea-bce5-f49634744a41,0.07918684634732998
4e459892-14ce-11ea-bce5-f49634744a41,0.07769253300022072
4e459893-14ce-11ea-bce5-f49634744a41,0.07538529491108648
4e459894-14ce-11ea-bce5-f49634744a41,0.051342683166813785
4e459895-14ce-11ea-bce5-f49634744a41,0.044125028770083397
4e459896-14ce-11ea-bce5-f49634744a41,0.039318315758213096
4e459897-14ce-11ea-bce5-f49634744a41,0.03446656415115701
4e459898-14ce-11ea-bce5-f49634744a41,0.12070144429075835
4e459899-14ce-11ea-bce5-f49634744a41,0.2472808446980599
4e45989a-14ce-11ea-bce5-f49634744a41,0.24630106820496778
4e45989b-14ce-11ea-bce5-f49634744a41,0.24496756820693477
4e45989c-14ce-11ea-bce5-f49634744a41,0.24275775957186596
4e45989d-14ce-11ea-bce5-f49634744a41,0.24318319589592274
4e45989e-14ce-11ea-bce5-f49634744a41,0.24256752016625338
4e45989f-14ce-11ea-bce5-f49634744a41,0.23753798951340244
4e4598a0-14ce-11ea-bce5-f49634744a41,0.22938241298133555
4e4598a1-14ce-11ea-bce5-f49634744a41,0.23138913333028555
4e4598a2-14ce-11ea-bce5-f49634744a41,0.23783010960446216
4e4598a3-14ce-11ea-bce5-f49634744a41,0.2380056020889123
4e4598a4-14ce-11ea-bce5-f49634744a41,0.2364222849715878
4e4598a5-14ce-11ea-bce5-f49634744a41,0.2406284962220102
4e4598a6-14ce-11ea-bce5-f49634744a41,0.2381010864224109
4e4598a7-14ce-11ea-bce5-f49634744a41,0.23903176279066862
4e4598a8-14ce-11ea-bce5-f49634744a41,0.23555339300399858
4e4598a9-14ce-11ea-bce5-f49634744a41,0.23158253351983937
4e4598aa-14ce-11ea-bce5-f49634744a41,0.23109117589008843
4e4598ab-14ce-11ea-bce5-f49634744a41,0.2305628819338379
4e4598ac-14ce-11ea-bce5-f49634744a41,0.22580657987621144
4e4598ad-14ce-11ea-bce5-f49634744a41,0.22140323825615837
4e4598ae-14ce-11ea-bce5-f49634744a41,0.23910058243468324
4e4598af-14ce-11ea-bce5-f49634744a41,0.2385725415395754
4e4598b0-14ce-11ea-bce5-f49634744a41,0.24133842304343123
4e4598b1-14ce-11ea-bce5-f49634744a41,0.23532787712473802
4e4598b2-14ce-11ea-bce5-f49634744a41,0.20975197526059564
4e4598b3-14ce-11ea-bce5-f49634744a41,0.21335054290906452
4e4598b4-14ce-11ea-bce5-f49634744a41,0.22006063370221884
4e4598b5-14ce-11ea-bce5-f49634744a41,0.2038699959182395
4e4598b6-14ce-11ea-bce5-f49634744a41,0.22161431817164168
4e4598b7-14ce-11ea-bce5-f49634744a41,0.20640229399165033
4e4598b8-14ce-11ea-bce5-f49634744a41,0.22309629759706784
4e4598b9-14ce-11ea-bce5-f49634744a41,0.2083614920264667
4e4598ba-14ce-11ea-bce5-f49634744a41,0.22406937019891426
4e4598bb-14ce-11ea-bce5-f49634744a41,0.22294583870316576
4e4598bc-14ce-11ea-bce5-f49634744a41,0.22160054213884361
4e4598bd-14ce-11ea-bce5-f49634744a41,0.21902743853159024
4e4598be-14ce-11ea-bce5-f49634744a41,0.21751655897249478
4e4598bf-14ce-11ea-bce5-f49634744a41,0.21648232144623947
4e4598c0-14ce-11ea-bce5-f49634744a41,0.21556169171710504
4e4598c1-14ce-11ea-bce5-f49634744a41,0.197522459093471
4e4598c2-14ce-11ea-bce5-f49634744a41,0.19657367503006373
4e4598c3-14ce-11ea-bce5-f49634744a41,0.19421092814242513
4e4598c4-14ce-11ea-bce5-f49634744a41,0.19243810209371848
4e4598c5-14ce-11ea-bce5-f49634744a41,0.18933452075173562
4e4598c6-14ce-11ea-bce5-f49634744a41,0.18662027264954784
4e4598c7-14ce-11ea-bce5-f49634744a41,0.184421026260166
4e4598c8-14ce-11ea-bce5-f49634744a41,0.1812991638776067
4e4598c9-14ce-11ea-bce5-f49634744a41,0.17861507608611582
4e4598ca-14ce-11ea-bce5-f49634744a41,0.17028333559908404
4e4598cb-14ce-11ea-bce5-f49634744a41,0.120757619926958
4e4598cc-14ce-11ea-bce5-f49634744a41,0.11655327798041171
4e4598cd-14ce-11ea-bce5-f49634744a41,0.11464312171415436
4e4598ce-14ce-11ea-bce5-f49634744a41,0.10636025175809483
4e4598cf-14ce-11ea-bce5-f49634744a41,0.09761801026004413
4e4598d0-14ce-11ea-bce5-f49634744a41,0.0868190509482778
4e4598d1-14ce-11ea-bce5-f49634744a41,0.07975746174813203
4e4598d2-14ce-11ea-bce5-f49634744a41,0.06909399035419472
4e4598d3-14ce-11ea-bce5-f49634744a41,0.059640628299962195
4e4598d4-14ce-11ea-bce5-f49634744a41,0.05757367857069706
4e4598d5-14ce-11ea-bce5-f49634744a41,0.05280420384453688
4e4598d6-14ce-11ea-bce5-f49634744a41,0.04910630683346273
4e4598d7-14ce-11ea-bce5-f49634744a41,0.08772035166723313
4e4598d8-14ce-11ea-bce5-f49634744a41,0.0792175566285227
4e4598d9-14ce-11ea-bce5-f49634744a41,0.020840009092519374
4e4598da-14ce-11ea-bce5-f49634744a41,0.0035135231232841235
4e4598db-14ce-11ea-bce5-f49634744a41,0.0028824053218352574
4e4598dc-14ce-11ea-bce5-f49634744a41,0.004381690195235599
4e4598dd-14ce-11ea-bce5-f49634744a41,-0.0015126645839345088
4e4598de-14ce-11ea-bce5-f49634744a41,-0.015727905449137936
4e4598df-14ce-11ea-bce5-f49634744a41,-0.02117956780980279
4e4598e0-14ce-11ea-bce5-f49634744a41,-0.22583407899607444
4e4598e1-14ce-11ea-bce5-f49634744a41,-0.22982845998457524
4e4598e2-14ce-11ea-bce5-f49634744a41,-0.23033747574094932
4e4598e3-14ce-11ea-bce5-f49634744a41,-0.02013152077466973
4e4598e4-14ce-11ea-bce5-f49634744a41,-0.01863048698250669
4e4598e5-14ce-11ea-bce5-f49634744a41,-0.020693801288379277
4e4598e6-14ce-11ea-bce5-f49634744a41,-0.02166966495174094
4e4598e7-14ce-11ea-bce5-f49634744a41,-0.02198641270528423
4e4598e8-14ce-11ea-bce5-f49634744a41,-0.021962716104448
4e4598e9-14ce-11ea-bce5-f49634744a41,-0.023416231771880902
4e4598ea-14ce-11ea-bce5-f49634744a41,-0.026612443892997995
4e4598eb-14ce-11ea-bce5-f49634744a41,-0.02762889874677832
4e4598ec-14ce-11ea-bce5-f49634744a41,-0.02525378273072132
4e4598ed-14ce-11ea-bce5-f49634744a41,-0.022902101402515918
4e4598ee-14ce-11ea-bce5-f49634744a41,-0.020323774717412313
4e4598ef-14ce-11ea-bce5-f49634744a41,-0.018977215236654743
4e4598f0-14ce-11ea-bce5-f49634744a41,-0.03302824176687036
4e4598f1-14ce-11ea-bce5-f49634744a41,-0.0332395366264393
4e4598f2-14ce-11ea-bce5-f49634744a41,0.03972918694427552
4e4598f3-14ce-11ea-bce5-f49634744a41,0.06175662145871019
4e4598f4-14ce-11ea-bce5-f49634744a41,0.061043570370459044
4e4598f5-14ce-11ea-bce5-f49634744a41,0.05768006610128751
4e4598f6-14ce-11ea-bce5-f49634744a41,0.05783457685812721
4e4598f7-14ce-11ea-bce5-f49634744a41,0.058006780034493666
4e4598f8-14ce-11ea-bce5-f49634744a41,0.05933982723759801
4e4598f9-14ce-11ea-bce5-f49634744a41,0.06100270610549874
4e4598fa-14ce-11ea-bce5-f49634744a41,0.07854351470782817
4e4598fb-14ce-11ea-bce5-f49634744a41,0.07967413381239918
4e4598fc-14ce-11ea-bce5-f49634744a41,0.0819871712424396
4e4598fd-14ce-11ea-bce5-f49634744a41,0.08254191027495406
4e4598fe-14ce-11ea-bce5-f49634744a41,0.06650534886537063
4e4598ff-14ce-11ea-bce5-f49634744a41,0.08444277844632975
4e459900-14ce-11ea-bce5-f49634744a41,0.08506803423383325
4e459901-14ce-11ea-bce5-f49634744a41,0.06772122401817882
4e459902-14ce-11ea-bce5-f49634744a41,0.08417184842728975
4e459903-14ce-11ea-bce5-f49634744a41,0.08276337346348495
4e4e5b34-14ce-11ea-bce5-f49634744a41,0.08110079092482181
4e4e5b35-14ce-11ea-bce5-f49634744a41,0.07911973607654321
4e4e5b36-14ce-11ea-bce5-f49634744a41,0.0597700189942616
4e4e5b37-14ce-11ea-bce5-f49634744a41,0.05307862696573462
4e4e5b38-14ce-11ea-bce5-f49634744a41,0.04773537265966876
4e4e5b39-14ce-11ea-bce5-f49634744a41,0.04359296437973903
4e4e5b3a-14ce-11ea-bce5-f49634744a41,0.03792107703880809
4e4e5b3b-14ce-11ea-bce5-f49634744a41,0.12396789601908065
4e4e5b3c-14ce-11ea-bce5-f49634744a41,0.2522119894487096
4e4e5b3d-14ce-11ea-bce5-f49634744a41,0.2533346307234714
4e4e5b3e-14ce-11ea-bce5-f49634744a41,0.25220354782071475
4e4e5b3f-14ce-11ea-bce5-f49634744a41,0.25176855941847176
4e4e5b40-14ce-11ea-bce5-f49634744a41,0.2494455700751379
4e4e5b41-14ce-11ea-bce5-f49634744a41,0.24806517961139019
4e4e5b42-14ce-11ea-bce5-f49634744a41,0.2459002357998532
4e4e5b43-14ce-11ea-bce5-f49634744a41,0.24265704297205737
4e4e5b44-14ce-11ea-bce5-f49634744a41,0.24081201833292631
4e4e5b45-14ce-11ea-bce5-f49634744a41,0.24096828554546867
4e4e5b46-14ce-11ea-bce5-f49634744a41,0.24258989492901506
4e4e5b47-14ce-11ea-bce5-f49634744a41,0.2428185460878094
4e4e5b48-14ce-11ea-bce5-f49634744a41,0.24659942762976694
4e4e5b49-14ce-11ea-bce5-f49634744a41,0.24299056768739025
4e4e5b4a-14ce-11ea-bce5-f49634744a41,0.24529908771045505
4e4e5b4b-14ce-11ea-bce5-f49634744a41,0.24262937123374062
4e4e5b4c-14ce-11ea-bce5-f49634744a41,0.23914031970756877
4e4e5b4d-14ce-11ea-bce5-f49634744a41,0.2370906308945422
4e4e5b4e-14ce-11ea-bce5-f49634744a41,0.23014725694182836
4e4e5b4f-14ce-11ea-bce5-f49634744a41,0.2265237131534752
4e4e5b50-14ce-11ea-bce5-f49634744a41,0.22151284636616708
4e4e5b51-14ce-11ea-bce5-f49634744a41,0.2244867403906543
4e4e5b52-14ce-11ea-bce5-f49634744a41,0.24544731703502976
4e4e5b53-14ce-11ea-bce5-f49634744a41,0.2503481360875135
4e4e5b54-14ce-11ea-bce5-f49634744a41,0.24265281193228638
4e4e5b55-14ce-11ea-bce5-f49634744a41,0.218064034459732
4e4e5b56-14ce-11ea-bce5-f49634744a41,0.22202897555405965
4e4e5b57-14ce-11ea-bce5-f49634744a41,0.22689969636758445
4e4e5b58-14ce-11ea-bce5-f49634744a41,0.2100072570786775
4e4e5b59-14ce-11ea-bce5-f49634744a41,0.20746979472728366
4e4e5b5a-14ce-11ea-bce5-f49634744a41,0.21052344097211417
4e4e5b5b-14ce-11ea-bce5-f49634744a41,0.2292267281838063
4e4e5b5c-14ce-11ea-bce5-f49634744a41,0.22790504749514184
4e4e5b5d-14ce-11ea-bce5-f49634744a41,0.20879984033137067
4e4e5b5e-14ce-11ea-bce5-f49634744a41,0.22351615427090454
4e4e5b5f-14ce-11ea-bce5-f49634744a41,0.22222621512369134
4e4e5b60-14ce-11ea-bce5-f49634744a41,0.21974074930044285
4e4e5b61-14ce-11ea-bce5-f49634744a41,0.21458604512251966
4e4e5b62-14ce-11ea-bce5-f49634744a41,0.21241675758614154
4e4e5b63-14ce-11ea-bce5-f49634744a41,0.20953728474194833
4e4e5b64-14ce-11ea-bce5-f49634744a41,0.2090925462524682
4e4e5b65-14ce-11ea-bce5-f49634744a41,0.2111077268303605
4e4e5b66-14ce-11ea-bce5-f49634744a41,0.2084875338028489
4e4e5b67-14ce-11ea-bce5-f49634744a41,0.20749337545684465
4e4e5b68-14ce-11ea-bce5-f49634744a41,0.19205508332821442
4e4e5b69-14ce-11ea-bce5-f49634744a41,0.19104670168094717
4e4e5b6a-14ce-11ea-bce5-f49634744a41,0.18868171286665536
4e4e5b6b-14ce-11ea-bce5-f49634744a41,0.18452277801443095
4e4e5b6c-14ce-11ea-bce5-f49634744a41,0.1767590513229651
4e4e5b6d-14ce-11ea-bce5-f49634744a41,0.16587378638486783
4e4e5b6e-14ce-11ea-bce5-f49634744a41,0.1129125284520649
4e4e5b6f-14ce-11ea-bce5-f49634744a41,0.10867438977590194
4e4e5b70-14ce-11ea-bce5-f49634744a41,0.1064176669947754
4e4e5b71-14ce-11ea-bce5-f49634744a41,0.1069993355479184
4e4e5b72-14ce-11ea-bce5-f49634744a41,0.10101793650320623
4e4e5b73-14ce-11ea-bce5-f49634744a41,0.09374268462475932
4e4e5b74-14ce-11ea-bce5-f49634744a41,0.08824103807445649
4e4e5b75-14ce-11ea-bce5-f49634744a41,0.07949273565475323
4e4e5b76-14ce-11ea-bce5-f49634744a41,0.06815089400759788
4e4e5b77-14ce-11ea-bce5-f49634744a41,0.059895869017580594
4e4e5b78-14ce-11ea-bce5-f49634744a41,0.04798999627688527
4e4e5b79-14ce-11ea-bce5-f49634744a41,0.05646806184362774
4e4e5b7a-14ce-11ea-bce5-f49634744a41,0.08674373759757259
4e4e5b7b-14ce-11ea-bce5-f49634744a41,0.07899232849425086
4e4e5b7c-14ce-11ea-bce5-f49634744a41,0.013866522896399225
4e4e5b7d-14ce-11ea-bce5-f49634744a41,-0.003056743083813096
4e4e5b7e-14ce-11ea-bce5-f49634744a41,0.0051979739100112
4e4e5b7f-14ce-11ea-bce5-f49634744a41,0.014408139734723768
4e4e5b80-14ce-11ea-bce5-f49634744a41,0.020590537575892576
4e4e5b81-14ce-11ea-bce5-f49634744a41,0.0028487393062688326
4e4e5b82-14ce-11ea-bce5-f49634744a41,-0.013596671286105533
4e4e5b83-14ce-11ea-bce5-f49634744a41,-0.008594213555380925
4e4e5b84-14ce-11ea-bce5-f49634744a41,-0.003314460712276812
4e4e5b85-14ce-11ea-bce5-f49634744a41,-0.0010817546023655922
4e4e5b86-14ce-11ea-bce5-f49634744a41,-0.18317380749214873
4e4e5b87-14ce-11ea-bce5-f49634744a41,-0.22785168681628054
4e4e5b88-14ce-11ea-bce5-f49634744a41,-0.2292212163614007
4e4e5b89-14ce-11ea-bce5-f49634744a41,-0.2243910700382461
4e4e5b8a-14ce-11ea-bce5-f49634744a41,-0.22910963322994427
4e4e5b8b-14ce-11ea-bce5-f49634744a41,-0.019818603836680104
4e4e5b8c-14ce-11ea-bce5-f49634744a41,-0.016558934057501418
4e4e5b8d-14ce-11ea-bce5-f49634744a41,-0.015553528243083647
4e4e5b8e-14ce-11ea-bce5-f49634744a41,-0.015957791534907173
4e4e5b8f-14ce-11ea-bce5-f49634744a41,-0.01697962740180259
4e4e5b90-14ce-11ea-bce5-f49634744a41,-0.01758846670308145
4e4e5b91-14ce-11ea-bce5-f49634744a41,-0.020006031540410696
4e4e5b92-14ce-11ea-bce5-f49634744a41,-0.02090070934886601
4e4e5b93-14ce-11ea-bce5-f49634744a41,-0.023390387173454208
4e4e5b94-14ce-11ea-bce5-f49634744a41,-0.023732646816536196
4e4e5b95-14ce-11ea-bce5-f49634744a41,-0.021385489449131434
4e4e5b96-14ce-11ea-bce5-f49634744a41,-0.020579027956808105
4e4e5b97-14ce-11ea-bce5-f49634744a41,-0.018499185304376553
4e4e5b98-14ce-11ea-bce5-f49634744a41,-0.016439153149165442
4e4e5b99-14ce-11ea-bce5-f49634744a41,-0.014546483843998814
4e4e5b9a-14ce-11ea-bce5-f49634744a41,-0.013319954497792885
4e4e5b9b-14ce-11ea-bce5-f49634744a41,0.0410287551214461
4e4e5b9c-14ce-11ea-bce5-f49634744a41,0.08243676145607459
4e4e5b9d-14ce-11ea-bce5-f49634744a41,0.06483565665486957
4e4e5b9e-14ce-11ea-bce5-f49634744a41,0.06329153763115247
4e4e5b9f-14ce-11ea-bce5-f49634744a41,0.061583105954378325
4e4e5ba0-14ce-11ea-bce5-f49634744a41,0.08003919927507219
4e4e5ba1-14ce-11ea-bce5-f49634744a41,0.08027176054009377
4e4e5ba2-14ce-11ea-bce5-f49634744a41,0.0808572743687117
4e4e5ba3-14ce-11ea-bce5-f49634744a41,0.08180338709790025
4e4e5ba4-14ce-11ea-bce5-f49634744a41,0.08339383517185173
4e4e5ba5-14ce-11ea-bce5-f49634744a41,0.0826246840786915
4e4e5ba6-14ce-11ea-bce5-f49634744a41,0.0685002756527533
4e4e5ba7-14ce-11ea-bce5-f49634744a41,0.06939860694323752
4e4e5ba8-14ce-11ea-bce5-f49634744a41,0.06997621636553486
4e4e5ba9-14ce-11ea-bce5-f49634744a41,0.08748555869996455
4e4e5baa-14ce-11ea-bce5-f49634744a41,0.08718738119030345
4e4e5bab-14ce-11ea-bce5-f49634744a41,0.08626091953029569
4e4e5bac-14ce-11ea-bce5-f49634744a41,0.08471915724570511
4e4e5bad-14ce-11ea-bce5-f49634744a41,0.08274778501618041
4e4e5bae-14ce-11ea-bce5-f49634744a41,0.06303520493508596
4e4e5baf-14ce-11ea-bce5-f49634744a41,0.058227848672624205
4e4e5bb0-14ce-11ea-bce5-f49634744a41,0.051535785910363785
4e4e5bb1-14ce-11ea-bce5-f49634744a41,0.04829929335502747
4e4e5bb2-14ce-11ea-bce5-f49634744a41,0.046438650490945754
4e4e5bb3-14ce-11ea-bce5-f49634744a41,0.042614562926870825
4e4e5bb4-14ce-11ea-bce5-f49634744a41,0.12818669274867922
4e4e5bb5-14ce-11ea-bce5-f49634744a41,0.25759201593637293
4e4e5bb6-14ce-11ea-bce5-f49634744a41,0.25737546105863984
4e4e5bb7-14ce-11ea-bce5-f49634744a41,0.2567136338834697
4e4e5bb8-14ce-11ea-bce5-f49634744a41,0.2556401066662044
4e4e5bb9-14ce-11ea-bce5-f49634744a41,0.2542730593897433
4e4e5bba-14ce-11ea-bce5-f49634744a41,0.25308027941862754
4e4e5bbb-14ce-11ea-bce5-f49634744a41,0.25218439115512936
4e4e5bbc-14ce-11ea-bce5-f49634744a41,0.25104786561696457
4e4e5bbd-14ce-11ea-bce5-f49634744a41,0.2484929724985827
4e4e5bbe-14ce-11ea-bce5-f49634744a41,0.24792612488457877
4e4e5bbf-14ce-11ea-bce5-f49634744a41,0.24925166408607868
4e4e5bc0-14ce-11ea-bce5-f49634744a41,0.2484278936970794
4e4e5bc1-14ce-11ea-bce5-f49634744a41,0.2509234585803597
4e4e5bc2-14ce-11ea-bce5-f49634744a41,0.24864571940723668
4e4e5bc3-14ce-11ea-bce5-f49634744a41,0.24956677755140078
4e4e5bc4-14ce-11ea-bce5-f49634744a41,0.24380122221440015
4e4e5bc5-14ce-11ea-bce5-f49634744a41,0.24272761302803136
4e4e5bc6-14ce-11ea-bce5-f49634744a41,0.24055594484784937
4e4e5bc7-14ce-11ea-bce5-f49634744a41,0.23678590213135653
4e4e5bc8-14ce-11ea-bce5-f49634744a41,0.23203051951469256
4e4e5bc9-14ce-11ea-bce5-f49634744a41,0.22407600254822846
4e4e5bca-14ce-11ea-bce5-f49634744a41,0.23051501526379248
4e4e5bcb-14ce-11ea-bce5-f49634744a41,0.2500580530262937
4e4e5bcc-14ce-11ea-bce5-f49634744a41,0.25896807589335324
4e4e5bcd-14ce-11ea-bce5-f49634744a41,0.23098252163622846
4e4e5bce-14ce-11ea-bce5-f49634744a41,0.21842177015358732
4e4e5bcf-14ce-11ea-bce5-f49634744a41,0.2270795937731256
4e4e5bd0-14ce-11ea-bce5-f49634744a41,0.22932372292799386
4e4e5bd1-14ce-11ea-bce5-f49634744a41,0.2316052799101973
4e4e5bd2-14ce-11ea-bce5-f49634744a41,0.22989570851233054
4e4e5bd3-14ce-11ea-bce5-f49634744a41,0.21548956182288492
4e4e5bd4-14ce-11ea-bce5-f49634744a41,0.23074392710530134
4e4e5bd5-14ce-11ea-bce5-f49634744a41,0.22699402256825696
4e4e5bd6-14ce-11ea-bce5-f49634744a41,0.22349141774939518
4e4e5bd7-14ce-11ea-bce5-f49634744a41,0.22142413338868128
4e4e5bd8-14ce-11ea-bce5-f49634744a41,0.21952506481663114
4e4e5bd9-14ce-11ea-bce5-f49634744a41,0.21906205428116454
4e4e5bda-14ce-11ea-bce5-f49634744a41,0.2168617877181518
4e4e5bdb-14ce-11ea-bce5-f49634744a41,0.21291306733265447
4e4e5bdc-14ce-11ea-bce5-f49634744a41,0.21068623523619756
4e4e5bdd-14ce-11ea-bce5-f49634744a41,0.20563422122188335
4e4e5bde-14ce-11ea-bce5-f49634744a41,0.20514640112627625
4e4e5bdf-14ce-11ea-bce5-f49634744a41,0.2062413366061806
4e4e5be0-14ce-11ea-bce5-f49634744a41,0.20256442719319523
4e4e5be1-14ce-11ea-bce5-f49634744a41,0.20315492291855541
4e4e5be2-14ce-11ea-bce5-f49634744a41,0.20452869025542864
4e4e5be3-14ce-11ea-bce5-f49634744a41,0.20216808468198
4e4e5be4-14ce-11ea-bce5-f49634744a41,0.1851730265920768
4e4e5be5-14ce-11ea-bce5-f49634744a41,0.17616734421956526
4e4e5be6-14ce-11ea-bce5-f49634744a41,0.16378091526137606
4e4e5be7-14ce-11ea-bce5-f49634744a41,0.11117848421679977
4e4e5be8-14ce-11ea-bce5-f49634744a41,0.10995586633698462
4e4e5be9-14ce-11ea-bce5-f49634744a41,0.10486975051762393
4e4e5bea-14ce-11ea-bce5-f49634744a41,0.10305974745492996
4e4e5beb-14ce-11ea-bce5-f49634744a41,0.10276124619796345
4e4e5bec-14ce-11ea-bce5-f49634744a41,0.10028653017677591
4e4e5bed-14ce-11ea-bce5-f49634744a41,0.09770928111601762
4e4e5bee-14ce-11ea-bce5-f49634744a41,0.09470566384347912
4e4e5bef-14ce-11ea-bce5-f49634744a41,0.08829425779488176
4e4e5bf0-14ce-11ea-bce5-f49634744a41,0.08002217831718639
4e4e5bf1-14ce-11ea-bce5-f49634744a41,0.07061091799164565
4e4e5bf2-14ce-11ea-bce5-f49634744a41,0.07434629506495583
4e4e5bf3-14ce-11ea-bce5-f49634744a41,0.10770782485207331
4e4e5bf4-14ce-11ea-bce5-f49634744a41,0.0991810650444993
4e4e5bf5-14ce-11ea-bce5-f49634744a41,0.0768887181059803
4e4e5bf6-14ce-11ea-bce5-f49634744a41,0.052653692700726396
4e4e5bf7-14ce-11ea-bce5-f49634744a41,0.06164205796650357
4e4e5bf8-14ce-11ea-bce5-f49634744a41,0.06538060688844816
4e4e5bf9-14ce-11ea-bce5-f49634744a41,0.03419290296308386
4e4e5bfa-14ce-11ea-bce5-f49634744a41,0.023459542687574775
4e4e5bfb-14ce-11ea-bce5-f49634744a41,0.005736672577287827
4e4e5bfc-14ce-11ea-bce5-f49634744a41,0.006894556037054578
4e4e5bfd-14ce-11ea-bce5-f49634744a41,0.01367535533273223
4e4e5bfe-14ce-11ea-bce5-f49634744a41,0.007582369104597753
4e4e5bff-14ce-11ea-bce5-f49634744a41,-0.1705130627419278
4e4e5c00-14ce-11ea-bce5-f49634744a41,-0.22227480312083792
4e4e5c01-14ce-11ea-bce5-f49634744a41,-0.20830912210342944
4e4e5c02-14ce-11ea-bce5-f49634744a41,-0.21929808862179812
4e4e5c03-14ce-11ea-bce5-f49634744a41,-0.2255240719543865
4e4e5c04-14ce-11ea-bce5-f49634744a41,-0.01954029812570024
4e4e5c05-14ce-11ea-bce5-f49634744a41,-0.016145065069605558
4e4e5c06-14ce-11ea-bce5-f49634744a41,-0.014071971777411818
4e4e5c07-14ce-11ea-bce5-f49634744a41,-0.012856354674151582
4e4e5c08-14ce-11ea-bce5-f49634744a41,-0.012307996782363162
4e4e5c09-14ce-11ea-bce5-f49634744a41,-0.013534701902369939
4e4e5c0a-14ce-11ea-bce5-f49634744a41,-0.0148555863157398
4e4e5c0b-14ce-11ea-bce5-f49634744a41,-0.016297087268806187
4e4e5c0c-14ce-11ea-bce5-f49634744a41,-0.018090979702233057
4e4e5c0d-14ce-11ea-bce5-f49634744a41,-0.018571988601232547
4e4e5c0e-14ce-11ea-bce5-f49634744a41,-0.017029779066151995
