Square_ID,target_2019
4e459535-14ce-11ea-bce5-f49634744a41,0.0024981177
4e459536-14ce-11ea-bce5-f49634744a41,1.8736506e-07
4e459537-14ce-11ea-bce5-f49634744a41,1.0371062e-07
4e459538-14ce-11ea-bce5-f49634744a41,1.6166435e-08
4e459539-14ce-11ea-bce5-f49634744a41,4.181008e-07
4e45953a-14ce-11ea-bce5-f49634744a41,9.44428e-07
4e45953b-14ce-11ea-bce5-f49634744a41,0.009384417
4e45953c-14ce-11ea-bce5-f49634744a41,9.44428e-07
4e45953d-14ce-11ea-bce5-f49634744a41,6.729048e-07
4e45953e-14ce-11ea-bce5-f49634744a41,6.463448e-07
4e45953f-14ce-11ea-bce5-f49634744a41,3.7536043e-07
4e459540-14ce-11ea-bce5-f49634744a41,3.0888563e-07
4e459541-14ce-11ea-bce5-f49634744a41,2.5852179e-08
4e459542-14ce-11ea-bce5-f49634744a41,2.2259215e-07
4e459543-14ce-11ea-bce5-f49634744a41,1.8774587e-07
4e459544-14ce-11ea-bce5-f49634744a41,1.8774587e-07
4e459545-14ce-11ea-bce5-f49634744a41,1.8774587e-07
4e459546-14ce-11ea-bce5-f49634744a41,1.8774587e-07
4e459547-14ce-11ea-bce5-f49634744a41,1.8774587e-07
4e459548-14ce-11ea-bce5-f49634744a41,1.2891581e-07
4e459549-14ce-11ea-bce5-f49634744a41,1.9713124e-07
4e45954a-14ce-11ea-bce5-f49634744a41,1.9713124e-07
4e45954b-14ce-11ea-bce5-f49634744a41,4.6914685e-08
4e45954c-14ce-11ea-bce5-f49634744a41,1.3981379e-07
4e45954d-14ce-11ea-bce5-f49634744a41,1.3981379e-07
4e45954e-14ce-11ea-bce5-f49634744a41,6.4109322e-09
4e45954f-14ce-11ea-bce5-f49634744a41,3.857043e-08
4e459550-14ce-11ea-bce5-f49634744a41,3.857043e-08
4e459551-14ce-11ea-bce5-f49634744a41,2.3013901e-07
4e459552-14ce-11ea-bce5-f49634744a41,1.5441318e-06
4e459553-14ce-11ea-bce5-f49634744a41,5.5792793e-07
4e459554-14ce-11ea-bce5-f49634744a41,2.0605951e-07
4e459555-14ce-11ea-bce5-f49634744a41,2.5863312e-05
4e459556-14ce-11ea-bce5-f49634744a41,2.286833e-05
4e459557-14ce-11ea-bce5-f49634744a41,2.2806738e-05
4e459558-14ce-11ea-bce5-f49634744a41,3.208883e-05
4e459559-14ce-11ea-bce5-f49634744a41,5.6205677e-06
4e45955a-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e45955b-14ce-11ea-bce5-f49634744a41,4.003643e-06
4e45955c-14ce-11ea-bce5-f49634744a41,4.003643e-06
4e45955d-14ce-11ea-bce5-f49634744a41,3.0856813e-06
4e45955e-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e45955f-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e459560-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e459561-14ce-11ea-bce5-f49634744a41,3.7102877e-06
4e459562-14ce-11ea-bce5-f49634744a41,4.280694e-06
4e459563-14ce-11ea-bce5-f49634744a41,5.3102013e-07
4e459564-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459565-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459566-14ce-11ea-bce5-f49634744a41,8.3071e-07
4e459567-14ce-11ea-bce5-f49634744a41,2.2339311e-06
4e459568-14ce-11ea-bce5-f49634744a41,2.2339311e-06
4e459569-14ce-11ea-bce5-f49634744a41,7.674284e-06
4e45956a-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e45956b-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e45956c-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e45956d-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e45956e-14ce-11ea-bce5-f49634744a41,4.2973063e-08
4e45956f-14ce-11ea-bce5-f49634744a41,1.4647428e-07
4e459570-14ce-11ea-bce5-f49634744a41,4.997577e-08
4e459571-14ce-11ea-bce5-f49634744a41,1.9348327e-07
4e459572-14ce-11ea-bce5-f49634744a41,2.8655822e-07
4e459573-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e459574-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e459575-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e459576-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e459577-14ce-11ea-bce5-f49634744a41,7.043324e-07
4e459578-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459579-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e45957a-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e45957b-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e45957c-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e45957d-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e45957e-14ce-11ea-bce5-f49634744a41,3.6137777e-07
4e45957f-14ce-11ea-bce5-f49634744a41,3.6137777e-07
4e459580-14ce-11ea-bce5-f49634744a41,3.6137777e-07
4e459581-14ce-11ea-bce5-f49634744a41,1.4435657e-06
4e459582-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e459583-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e459584-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e459585-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e459586-14ce-11ea-bce5-f49634744a41,1.9267598e-06
4e459587-14ce-11ea-bce5-f49634744a41,2.486439e-07
4e459588-14ce-11ea-bce5-f49634744a41,1.1467873e-06
4e459589-14ce-11ea-bce5-f49634744a41,8.532954e-07
4e45958a-14ce-11ea-bce5-f49634744a41,8.532954e-07
4e45958b-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e45958c-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e45958d-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e45958e-14ce-11ea-bce5-f49634744a41,5.8504426e-08
4e45958f-14ce-11ea-bce5-f49634744a41,5.8504426e-08
4e459590-14ce-11ea-bce5-f49634744a41,1.1062657e-08
4e459591-14ce-11ea-bce5-f49634744a41,1.6649672e-08
4e459592-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e459593-14ce-11ea-bce5-f49634744a41,1.6033277e-07
4e459594-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e459595-14ce-11ea-bce5-f49634744a41,2.0381137e-07
4e459596-14ce-11ea-bce5-f49634744a41,3.0753063e-07
4e459597-14ce-11ea-bce5-f49634744a41,1.5535935e-08
4e459598-14ce-11ea-bce5-f49634744a41,9.3556345e-08
4e459599-14ce-11ea-bce5-f49634744a41,1.2300489e-08
4e45959a-14ce-11ea-bce5-f49634744a41,4.2762117e-08
4e45959b-14ce-11ea-bce5-f49634744a41,7.5046266e-08
4e45959c-14ce-11ea-bce5-f49634744a41,1.0872781e-07
4e45959d-14ce-11ea-bce5-f49634744a41,1.6405873e-07
4e45959e-14ce-11ea-bce5-f49634744a41,1.0872781e-07
4e45959f-14ce-11ea-bce5-f49634744a41,1.6405873e-07
4e4595a0-14ce-11ea-bce5-f49634744a41,7.899924e-06
4e4595a1-14ce-11ea-bce5-f49634744a41,7.902583e-06
4e4595a2-14ce-11ea-bce5-f49634744a41,5.237329e-06
4e4595a3-14ce-11ea-bce5-f49634744a41,2.3214147e-06
4e4595a4-14ce-11ea-bce5-f49634744a41,6.9182024e-06
4e4595a5-14ce-11ea-bce5-f49634744a41,3.0521247e-07
4e4595a6-14ce-11ea-bce5-f49634744a41,3.0521247e-07
4e4595a7-14ce-11ea-bce5-f49634744a41,5.744561e-07
4e4595a8-14ce-11ea-bce5-f49634744a41,1.9085285e-06
4e4595a9-14ce-11ea-bce5-f49634744a41,1.9085285e-06
4e4595aa-14ce-11ea-bce5-f49634744a41,4.1883133e-05
4e4595ab-14ce-11ea-bce5-f49634744a41,4.186784e-05
4e4595ac-14ce-11ea-bce5-f49634744a41,8.9653695e-06
4e4595ad-14ce-11ea-bce5-f49634744a41,0.0006197123
4e4595ae-14ce-11ea-bce5-f49634744a41,0.0006197123
4e4595af-14ce-11ea-bce5-f49634744a41,0.0006180433
4e4595b0-14ce-11ea-bce5-f49634744a41,0.0006180433
4e4595b1-14ce-11ea-bce5-f49634744a41,0.0003284546
4e4595b2-14ce-11ea-bce5-f49634744a41,0.00025577197
4e4595b3-14ce-11ea-bce5-f49634744a41,0.00023398652
4e4595b4-14ce-11ea-bce5-f49634744a41,0.00023398652
4e4595b5-14ce-11ea-bce5-f49634744a41,0.00023398652
4e4595b6-14ce-11ea-bce5-f49634744a41,0.00033908643
4e4595b7-14ce-11ea-bce5-f49634744a41,0.00033908643
4e4595b8-14ce-11ea-bce5-f49634744a41,0.0002613602
4e4595b9-14ce-11ea-bce5-f49634744a41,0.00021684548
4e4595ba-14ce-11ea-bce5-f49634744a41,4.280694e-06
4e4595bb-14ce-11ea-bce5-f49634744a41,2.0156808e-06
4e4595bc-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e4595bd-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e4595be-14ce-11ea-bce5-f49634744a41,8.3071e-07
4e4595bf-14ce-11ea-bce5-f49634744a41,4.8401885e-06
4e4595c0-14ce-11ea-bce5-f49634744a41,4.8401885e-06
4e4595c1-14ce-11ea-bce5-f49634744a41,7.674284e-06
4e4595c2-14ce-11ea-bce5-f49634744a41,1.5380838e-05
4e4595c3-14ce-11ea-bce5-f49634744a41,9.062472e-06
4e4595c4-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4595c5-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4595c6-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4595c7-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e4595c8-14ce-11ea-bce5-f49634744a41,4.2973063e-08
4e4595c9-14ce-11ea-bce5-f49634744a41,9.496223e-08
4e4595ca-14ce-11ea-bce5-f49634744a41,1.9348327e-07
4e4595cb-14ce-11ea-bce5-f49634744a41,1.2543924e-07
4e4595cc-14ce-11ea-bce5-f49634744a41,7.811416e-07
4e4595cd-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4595ce-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4595cf-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e4595d0-14ce-11ea-bce5-f49634744a41,1.3720307e-07
4e4595d1-14ce-11ea-bce5-f49634744a41,2.583811e-07
4e4595d2-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e4595d3-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e4595d4-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e4595d5-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e4595d6-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e4595d7-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e4595d8-14ce-11ea-bce5-f49634744a41,3.6137777e-07
4e4595d9-14ce-11ea-bce5-f49634744a41,3.6137777e-07
4e4595da-14ce-11ea-bce5-f49634744a41,1.3990892e-06
4e4595db-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e4595dc-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4595dd-14ce-11ea-bce5-f49634744a41,4.057096e-06
4e4595de-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4595df-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e4595e0-14ce-11ea-bce5-f49634744a41,3.3896993e-07
4e4595e1-14ce-11ea-bce5-f49634744a41,3.5407697e-07
4e4595e2-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e4595e3-14ce-11ea-bce5-f49634744a41,2.135326e-07
4e4595e4-14ce-11ea-bce5-f49634744a41,5.2967167e-08
4e4595e5-14ce-11ea-bce5-f49634744a41,5.5475357e-07
4e4595e6-14ce-11ea-bce5-f49634744a41,9.8542465e-08
4e4595e7-14ce-11ea-bce5-f49634744a41,1.9893257e-07
4e4595e8-14ce-11ea-bce5-f49634744a41,1.9893257e-07
4e4595e9-14ce-11ea-bce5-f49634744a41,1.2663557e-07
4e4595ea-14ce-11ea-bce5-f49634744a41,1.7435322e-07
4e4595eb-14ce-11ea-bce5-f49634744a41,2.3585513e-07
4e4595ec-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e4595ed-14ce-11ea-bce5-f49634744a41,1.1146449e-07
4e4595ee-14ce-11ea-bce5-f49634744a41,4.4935945e-07
4e4595ef-14ce-11ea-bce5-f49634744a41,3.2016848e-07
4e4595f0-14ce-11ea-bce5-f49634744a41,2.0381137e-07
4e4595f1-14ce-11ea-bce5-f49634744a41,1.494763e-08
4e4595f2-14ce-11ea-bce5-f49634744a41,2.7881418e-07
4e4595f3-14ce-11ea-bce5-f49634744a41,1.2784605e-08
4e4595f4-14ce-11ea-bce5-f49634744a41,3.41427e-09
4e4595f5-14ce-11ea-bce5-f49634744a41,1.1176019e-07
4e4595f6-14ce-11ea-bce5-f49634744a41,1.6405873e-07
4e4595f7-14ce-11ea-bce5-f49634744a41,1.6405873e-07
4e4595f8-14ce-11ea-bce5-f49634744a41,4.472096e-09
4e4595f9-14ce-11ea-bce5-f49634744a41,6.747945e-09
4e4595fa-14ce-11ea-bce5-f49634744a41,1.2640763e-05
4e4595fb-14ce-11ea-bce5-f49634744a41,2.3550754e-05
4e4595fc-14ce-11ea-bce5-f49634744a41,2.3550754e-05
4e4595fd-14ce-11ea-bce5-f49634744a41,6.9182024e-06
4e4595fe-14ce-11ea-bce5-f49634744a41,1.0438837e-05
4e4595ff-14ce-11ea-bce5-f49634744a41,4.605354e-07
4e459600-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e459601-14ce-11ea-bce5-f49634744a41,1.1445123e-05
4e459602-14ce-11ea-bce5-f49634744a41,1.9085285e-06
4e459603-14ce-11ea-bce5-f49634744a41,1.9085285e-06
4e459604-14ce-11ea-bce5-f49634744a41,8.875679e-06
4e459605-14ce-11ea-bce5-f49634744a41,1.6025884e-05
4e459606-14ce-11ea-bce5-f49634744a41,6.3145984e-05
4e459607-14ce-11ea-bce5-f49634744a41,0.00070587895
4e459608-14ce-11ea-bce5-f49634744a41,0.0006197123
4e459609-14ce-11ea-bce5-f49634744a41,0.0007008186
4e45960a-14ce-11ea-bce5-f49634744a41,0.0003284546
4e45960b-14ce-11ea-bce5-f49634744a41,0.007502169
4e45960c-14ce-11ea-bce5-f49634744a41,0.00025577197
4e45960d-14ce-11ea-bce5-f49634744a41,0.00023398652
4e45960e-14ce-11ea-bce5-f49634744a41,0.00018034723
4e45960f-14ce-11ea-bce5-f49634744a41,0.00018034723
4e459610-14ce-11ea-bce5-f49634744a41,0.00033908643
4e459611-14ce-11ea-bce5-f49634744a41,0.00033908643
4e459612-14ce-11ea-bce5-f49634744a41,0.00033908643
4e459613-14ce-11ea-bce5-f49634744a41,0.00028133715
4e459614-14ce-11ea-bce5-f49634744a41,5.55416e-06
4e459615-14ce-11ea-bce5-f49634744a41,2.0156808e-06
4e459616-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459617-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459618-14ce-11ea-bce5-f49634744a41,8.3071e-07
4e459619-14ce-11ea-bce5-f49634744a41,4.8401885e-06
4e45961a-14ce-11ea-bce5-f49634744a41,4.8401885e-06
4e45961b-14ce-11ea-bce5-f49634744a41,7.674284e-06
4e45961c-14ce-11ea-bce5-f49634744a41,1.5380838e-05
4e45961d-14ce-11ea-bce5-f49634744a41,7.603351e-06
4e45961e-14ce-11ea-bce5-f49634744a41,1.1438761e-05
4e45961f-14ce-11ea-bce5-f49634744a41,1.1438761e-05
4e459620-14ce-11ea-bce5-f49634744a41,4.3113676e-05
4e459621-14ce-11ea-bce5-f49634744a41,7.876821e-06
4e459622-14ce-11ea-bce5-f49634744a41,6.5995045e-09
4e459623-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459624-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459625-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459626-14ce-11ea-bce5-f49634744a41,4.2973063e-08
4e459627-14ce-11ea-bce5-f49634744a41,9.496223e-08
4e459628-14ce-11ea-bce5-f49634744a41,1.2543924e-07
4e459629-14ce-11ea-bce5-f49634744a41,3.4194042e-07
4e45962a-14ce-11ea-bce5-f49634744a41,7.811416e-07
4e45962b-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45962c-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45962d-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45962e-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45962f-14ce-11ea-bce5-f49634744a41,2.583811e-07
4e459630-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459631-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459632-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459633-14ce-11ea-bce5-f49634744a41,1.702768e-06
4e459634-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e459635-14ce-11ea-bce5-f49634744a41,3.4394824e-07
4e459636-14ce-11ea-bce5-f49634744a41,3.327505e-07
4e459637-14ce-11ea-bce5-f49634744a41,3.327505e-07
4e459638-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e459639-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45963a-14ce-11ea-bce5-f49634744a41,4.057096e-06
4e45963b-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45963c-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45963d-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e45963e-14ce-11ea-bce5-f49634744a41,1.7707778e-07
4e45963f-14ce-11ea-bce5-f49634744a41,8.813851e-08
4e459640-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e459641-14ce-11ea-bce5-f49634744a41,8.532954e-07
4e459642-14ce-11ea-bce5-f49634744a41,5.2967167e-08
4e459643-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e459644-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e459645-14ce-11ea-bce5-f49634744a41,5.5475357e-07
4e459646-14ce-11ea-bce5-f49634744a41,3.180837e-08
4e459647-14ce-11ea-bce5-f49634744a41,8.914855e-08
4e459648-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e459649-14ce-11ea-bce5-f49634744a41,1.2663557e-07
4e45964a-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e45964b-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e45964c-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e45964d-14ce-11ea-bce5-f49634744a41,3.7959282e-07
4e45964e-14ce-11ea-bce5-f49634744a41,6.073944e-07
4e45964f-14ce-11ea-bce5-f49634744a41,3.4529695e-08
4e459650-14ce-11ea-bce5-f49634744a41,6.014745e-08
4e459651-14ce-11ea-bce5-f49634744a41,9.106477e-08
4e459652-14ce-11ea-bce5-f49634744a41,4.38482e-09
4e459653-14ce-11ea-bce5-f49634744a41,2.2822026e-07
4e459654-14ce-11ea-bce5-f49634744a41,4.8892446e-07
4e459655-14ce-11ea-bce5-f49634744a41,4.8892446e-07
4e459656-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459657-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e459658-14ce-11ea-bce5-f49634744a41,8.414839e-07
4e459659-14ce-11ea-bce5-f49634744a41,1.0390133e-06
4e45965a-14ce-11ea-bce5-f49634744a41,1.0799033e-06
4e45965b-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e45965c-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e45965d-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e45965e-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e45965f-14ce-11ea-bce5-f49634744a41,1.3392436e-05
4e459660-14ce-11ea-bce5-f49634744a41,2.879778e-06
4e459661-14ce-11ea-bce5-f49634744a41,1.9085285e-06
4e459662-14ce-11ea-bce5-f49634744a41,4.1883133e-05
4e459663-14ce-11ea-bce5-f49634744a41,1.0739931e-05
4e459664-14ce-11ea-bce5-f49634744a41,8.9653695e-06
4e459665-14ce-11ea-bce5-f49634744a41,0.0006197123
4e459666-14ce-11ea-bce5-f49634744a41,0.0007008186
4e459667-14ce-11ea-bce5-f49634744a41,0.0009940123
4e459668-14ce-11ea-bce5-f49634744a41,0.0003284546
4e459669-14ce-11ea-bce5-f49634744a41,0.0036412193
4e45966a-14ce-11ea-bce5-f49634744a41,0.0009940123
4e45966b-14ce-11ea-bce5-f49634744a41,0.0033320389
4e45966c-14ce-11ea-bce5-f49634744a41,0.00023398652
4e45966d-14ce-11ea-bce5-f49634744a41,0.00023398652
4e45966e-14ce-11ea-bce5-f49634744a41,0.00043543335
4e45966f-14ce-11ea-bce5-f49634744a41,0.002234001
4e459670-14ce-11ea-bce5-f49634744a41,0.00043543335
4e459671-14ce-11ea-bce5-f49634744a41,0.00028133715
4e459672-14ce-11ea-bce5-f49634744a41,5.55416e-06
4e459673-14ce-11ea-bce5-f49634744a41,2.0156808e-06
4e459674-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459675-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e459676-14ce-11ea-bce5-f49634744a41,6.730466e-07
4e459677-14ce-11ea-bce5-f49634744a41,1.8099457e-06
4e459678-14ce-11ea-bce5-f49634744a41,1.8099457e-06
4e459679-14ce-11ea-bce5-f49634744a41,3.5419796e-06
4e45967a-14ce-11ea-bce5-f49634744a41,3.5419796e-06
4e45967b-14ce-11ea-bce5-f49634744a41,1.6908549e-06
4e45967c-14ce-11ea-bce5-f49634744a41,9.3747707e-07
4e45967d-14ce-11ea-bce5-f49634744a41,9.3747707e-07
4e45967e-14ce-11ea-bce5-f49634744a41,4.361274e-06
4e45967f-14ce-11ea-bce5-f49634744a41,3.9301244e-06
4e459680-14ce-11ea-bce5-f49634744a41,7.876821e-06
4e459681-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459682-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459683-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459684-14ce-11ea-bce5-f49634744a41,2.420992e-09
4e459685-14ce-11ea-bce5-f49634744a41,1.6637202e-07
4e459686-14ce-11ea-bce5-f49634744a41,1.4647428e-07
4e459687-14ce-11ea-bce5-f49634744a41,1.2543924e-07
4e459688-14ce-11ea-bce5-f49634744a41,3.4194042e-07
4e459689-14ce-11ea-bce5-f49634744a41,2.0176489e-07
4e45968a-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45968b-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45968c-14ce-11ea-bce5-f49634744a41,3.7400903e-07
4e45968d-14ce-11ea-bce5-f49634744a41,1.3720307e-07
4e45968e-14ce-11ea-bce5-f49634744a41,7.043324e-07
4e45968f-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459690-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459691-14ce-11ea-bce5-f49634744a41,4.398166e-07
4e459692-14ce-11ea-bce5-f49634744a41,1.702768e-06
4e459693-14ce-11ea-bce5-f49634744a41,8.633109e-07
4e459694-14ce-11ea-bce5-f49634744a41,8.633109e-07
4e459695-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e459696-14ce-11ea-bce5-f49634744a41,1.8914077e-06
4e459697-14ce-11ea-bce5-f49634744a41,5.155857e-06
4e459698-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e459699-14ce-11ea-bce5-f49634744a41,1.4883301e-06
4e45969a-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e45969b-14ce-11ea-bce5-f49634744a41,2.61838e-07
4e45969c-14ce-11ea-bce5-f49634744a41,5.295657e-07
4e45969d-14ce-11ea-bce5-f49634744a41,4.827042e-07
4e45969e-14ce-11ea-bce5-f49634744a41,8.813851e-08
4e45969f-14ce-11ea-bce5-f49634744a41,2.8546307e-07
4e4596a0-14ce-11ea-bce5-f49634744a41,8.532954e-07
4e4596a1-14ce-11ea-bce5-f49634744a41,2.135326e-07
4e4596a2-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e4596a3-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e4596a4-14ce-11ea-bce5-f49634744a41,1.3760759e-07
4e4596a5-14ce-11ea-bce5-f49634744a41,8.914855e-08
4e4596a6-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e4596a7-14ce-11ea-bce5-f49634744a41,4.9345697e-08
4e4596a8-14ce-11ea-bce5-f49634744a41,1.7435322e-07
4e4596a9-14ce-11ea-bce5-f49634744a41,2.9489536e-07
4e4596aa-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e4596ab-14ce-11ea-bce5-f49634744a41,2.487302e-07
4e4596ac-14ce-11ea-bce5-f49634744a41,3.2016848e-07
4e4596ad-14ce-11ea-bce5-f49634744a41,6.073944e-07
4e4596ae-14ce-11ea-bce5-f49634744a41,7.2250764e-08
4e4596af-14ce-11ea-bce5-f49634744a41,5.5814024e-08
4e4596b0-14ce-11ea-bce5-f49634744a41,2.3856606e-08
4e4596b1-14ce-11ea-bce5-f49634744a41,3.4158802e-08
4e4596b2-14ce-11ea-bce5-f49634744a41,2.0732989e-08
4e4596b3-14ce-11ea-bce5-f49634744a41,4.472096e-09
4e4596b4-14ce-11ea-bce5-f49634744a41,6.747945e-09
4e4596b5-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e4596b6-14ce-11ea-bce5-f49634744a41,2.2418902e-08
4e4596b7-14ce-11ea-bce5-f49634744a41,8.746002e-07
4e4596b8-14ce-11ea-bce5-f49634744a41,1.0799033e-06
4e4596b9-14ce-11ea-bce5-f49634744a41,1.0799033e-06
4e4596ba-14ce-11ea-bce5-f49634744a41,2.9972723e-06
4e4596bb-14ce-11ea-bce5-f49634744a41,6.9617913e-06
4e4596bc-14ce-11ea-bce5-f49634744a41,4.786596e-07
4e4596bd-14ce-11ea-bce5-f49634744a41,3.502778e-06
4e4596be-14ce-11ea-bce5-f49634744a41,2.7707372e-06
4e4596bf-14ce-11ea-bce5-f49634744a41,8.667973e-07
4e4596c0-14ce-11ea-bce5-f49634744a41,6.280044e-05
4e4596c1-14ce-11ea-bce5-f49634744a41,6.280044e-05
4e4596c2-14ce-11ea-bce5-f49634744a41,2.7707372e-06
4e4596c3-14ce-11ea-bce5-f49634744a41,9.497385e-06
4e4596c4-14ce-11ea-bce5-f49634744a41,0.0009940123
4e4596c5-14ce-11ea-bce5-f49634744a41,0.0009940123
4e4596c6-14ce-11ea-bce5-f49634744a41,0.00012550974
4e4596c7-14ce-11ea-bce5-f49634744a41,0.0024066796
4e4596c8-14ce-11ea-bce5-f49634744a41,0.0009940123
4e4596c9-14ce-11ea-bce5-f49634744a41,0.0018464088
4e4596ca-14ce-11ea-bce5-f49634744a41,0.00011481813
4e4596cb-14ce-11ea-bce5-f49634744a41,0.0005669451
4e4596cc-14ce-11ea-bce5-f49634744a41,0.00090940425
4e4596cd-14ce-11ea-bce5-f49634744a41,0.0024465828
4e4596ce-14ce-11ea-bce5-f49634744a41,0.00092896493
4e4596cf-14ce-11ea-bce5-f49634744a41,0.0016931914
4e4596d0-14ce-11ea-bce5-f49634744a41,0.00028133715
4e4596d1-14ce-11ea-bce5-f49634744a41,4.280694e-06
4e4596d2-14ce-11ea-bce5-f49634744a41,2.0156808e-06
4e4596d3-14ce-11ea-bce5-f49634744a41,2.321561e-06
4e4596d4-14ce-11ea-bce5-f49634744a41,2.321561e-06
4e4596d5-14ce-11ea-bce5-f49634744a41,2.5547981e-06
4e4596d6-14ce-11ea-bce5-f49634744a41,8.914123e-06
4e4596d7-14ce-11ea-bce5-f49634744a41,8.914123e-06
